id,PitNextLap
576030,0.017840631
576031,0.89676183
576032,0.23482972
576033,0.015317326
576034,0.68413204
576035,0.23724625
576036,0.005726716
576037,0.6689641
576038,0.05295593
576039,0.6693143
576040,0.7664199
576041,0.20366856
576042,0.048635144
576043,0.028081842
576044,0.19564338
576045,0.00951789
576046,0.5608173
576047,0.7239836
576048,0.0011947039
576049,0.0061964924
576050,0.4903971
576051,0.0070591914
576052,0.000711088
576053,0.18609393
576054,0.0025463533
576055,0.0018970689
576056,0.5601835
576057,0.7104628
576058,0.009868033
576059,0.693005
576060,0.02048313
576061,0.03166958
576062,0.5618689
576063,0.93431133
576064,0.00077805563
576065,0.0017598355
576066,0.0029449442
576067,0.019013407
576068,0.00085530063
576069,0.8818981
576070,0.017142184
576071,0.43177179
576072,0.0018362418
576073,0.00097641454
576074,0.9518626
576075,0.03100759
576076,0.0013359733
576077,0.0066651637
576078,0.0012026071
576079,0.0014555778
576080,0.9122145
576081,0.39316696
576082,0.017703988
576083,0.124250524
576084,0.2477947
576085,0.00056517794
576086,0.017555282
576087,0.0010753255
576088,0.0025055085
576089,0.0013875953
576090,0.016696364
576091,0.4408562
576092,0.050471604
576093,0.011303555
576094,0.018731402
576095,0.0038612192
576096,0.4791325
576097,0.002946594
576098,0.5275911
576099,0.036115393
576100,0.022123443
576101,0.8808171
576102,0.0037233394
576103,0.6913594
576104,0.1145935
576105,0.27622548
576106,0.120887
576107,0.0026778218
576108,0.037126623
576109,0.0029954067
576110,0.8233279
576111,0.48353484
576112,0.0068198326
576113,0.6158271
576114,0.10335332
576115,0.8077992
576116,0.04203895
576117,0.85409296
576118,0.24562533
576119,0.005005701
576120,0.37510937
576121,0.037361085
576122,0.0036439798
576123,0.040576376
576124,0.0022352417
576125,0.0032084223
576126,0.0038509034
576127,0.8762399
576128,0.4932094
576129,0.00062291854
576130,0.021172293
576131,0.014268313
576132,0.009436232
576133,0.0028582297
576134,0.45656905
576135,0.76120967
576136,0.3511482
576137,0.96170783
576138,0.00364972
576139,0.7264468
576140,0.022189474
576141,0.39979225
576142,0.002683237
576143,0.0137049
576144,0.517667
576145,0.0032645157
576146,0.08279635
576147,0.0020730107
576148,0.008392492
576149,0.006924947
576150,0.024593044
576151,0.20983036
576152,0.6405257
576153,0.1136067
576154,0.0139240725
576155,0.03171251
576156,0.0160347
576157,0.0029269643
576158,0.23060852
576159,0.22314142
576160,0.11222216
576161,0.0006235583
576162,0.03645828
576163,0.03777275
576164,0.0012528487
576165,0.8120119
576166,0.15805647
576167,0.012902381
576168,0.0035994006
576169,0.0863231
576170,0.0004148305
576171,0.02434259
576172,0.09771485
576173,0.74610394
576174,0.6386449
576175,0.35632187
576176,0.001127552
576177,0.25167984
576178,0.46608925
576179,0.0015714847
576180,0.008665555
576181,0.021768866
576182,0.024041802
576183,0.6114488
576184,0.0035178377
576185,0.011776621
576186,0.0026172914
576187,0.26789874
576188,0.0071161
576189,0.27636027
576190,0.0053537325
576191,0.0038924576
576192,0.022592776
576193,0.55047154
576194,0.010454938
576195,0.002559843
576196,0.0118363835
576197,0.15401278
576198,0.0030042476
576199,0.5168656
576200,0.08379217
576201,0.7793527
576202,0.033703312
576203,0.0009979341
576204,0.008431112
576205,0.1836053
576206,0.012396095
576207,0.0028129204
576208,0.022486933
576209,0.0024337915
576210,0.0054139844
576211,0.59196794
576212,0.015883664
576213,0.023239268
576214,0.42452332
576215,0.001319705
576216,0.3270359
576217,0.027231889
576218,0.0016381799
576219,0.048718
576220,0.9502644
576221,0.684125
576222,0.2716843
576223,0.018406058
576224,0.26184794
576225,0.012791525
576226,0.0018152923
576227,0.3515778
576228,0.45290625
576229,0.9362322
576230,0.0014187158
576231,0.11053199
576232,0.042875398
576233,0.00060648425
576234,0.57831603
576235,0.0066415467
576236,0.0065367008
576237,0.0025372189
576238,0.044703662
576239,0.12428537
576240,0.06166446
576241,0.7365278
576242,0.02051748
576243,0.017681172
576244,0.6419024
576245,0.0008773855
576246,0.029974699
576247,0.7838352
576248,0.01595728
576249,0.0013764388
576250,0.19777851
576251,0.003432798
576252,0.918208
576253,0.31381413
576254,0.0046033757
576255,0.056954794
576256,0.00067389023
576257,0.017589016
576258,0.0012505434
576259,0.008267668
576260,0.0034570766
576261,0.20200418
576262,0.04014799
576263,0.0013141237
576264,0.029737206
576265,0.0006288763
576266,0.55666125
576267,0.006521483
576268,0.22094654
576269,0.69583786
576270,0.009881353
576271,0.0015983697
576272,0.00933646
576273,0.52182376
576274,0.8292094
576275,0.0016057128
576276,0.13172872
576277,0.004983052
576278,0.3546691
576279,0.001996688
576280,0.07274401
576281,0.7592202
576282,0.2540047
576283,0.63104445
576284,0.7569372
576285,0.08208785
576286,0.029726999
576287,0.00033710847
576288,0.7020903
576289,0.123763315
576290,0.009339512
576291,0.0006358269
576292,0.00246021
576293,0.0015469387
576294,0.02094528
576295,0.041942585
576296,0.32431942
576297,0.0034957791
576298,0.0018308155
576299,0.4568014
576300,0.01051664
576301,0.7509287
576302,0.8354788
576303,0.05106449
576304,0.00290701
576305,0.06091359
576306,0.11328473
576307,0.050780322
576308,0.37583232
576309,0.0006395183
576310,0.9517787
576311,0.0066471235
576312,0.054384653
576313,0.8882975
576314,0.71731967
576315,0.5904969
576316,0.6243045
576317,0.16210535
576318,0.27584213
576319,0.013108126
576320,0.00058589224
576321,0.11626068
576322,0.0005738999
576323,0.6555238
576324,0.94797
576325,0.13595328
576326,0.0045432146
576327,0.001888744
576328,0.019936617
576329,0.12421021
576330,0.68239796
576331,0.038864017
576332,0.011335205
576333,0.0005300774
576334,0.00105722
576335,0.3083292
576336,0.010774571
576337,0.81972474
576338,0.0027551176
576339,0.10327945
576340,0.009437199
576341,0.3036539
576342,0.006993539
576343,0.102992244
576344,0.8829806
576345,0.43617213
576346,0.0024107243
576347,0.12337679
576348,0.007449162
576349,0.005748221
576350,0.018091574
576351,0.72453445
576352,0.031558458
576353,0.4486443
576354,0.0016312212
576355,0.25376707
576356,0.20839283
576357,0.33604878
576358,0.37256652
576359,0.0006436169
576360,0.0074628615
576361,0.027740331
576362,0.33455303
576363,0.0026127682
576364,0.22428918
576365,0.6639421
576366,0.0053942883
576367,0.016099792
576368,0.0016656527
576369,0.21805257
576370,0.016253456
576371,0.026437096
576372,0.019010397
576373,0.39380297
576374,0.048267614
576375,0.38527358
576376,0.0114938645
576377,0.011523591
576378,0.004691605
576379,0.02475998
576380,0.0008311309
576381,0.030822571
576382,0.046390742
576383,0.36631516
576384,0.0012802461
576385,0.22807674
576386,0.0021963792
576387,0.24186479
576388,0.09851098
576389,0.9476743
576390,0.002815641
576391,0.0021212688
576392,0.013246329
576393,0.0016909222
576394,0.24005261
576395,0.041723788
576396,0.10283258
576397,0.00094658136
576398,0.017568577
576399,0.006976083
576400,0.006079709
576401,0.0020829034
576402,0.0012845797
576403,0.0056001553
576404,0.21165447
576405,0.0024028006
576406,0.1443611
576407,0.005929453
576408,0.14735356
576409,0.8901551
576410,0.6846977
576411,0.8501872
576412,0.013257428
576413,0.013615704
576414,0.013006146
576415,0.0007074849
576416,0.037597973
576417,0.025896601
576418,0.03493771
576419,0.05062529
576420,0.5615533
576421,0.029554745
576422,0.015394745
576423,0.51705277
576424,0.003114773
576425,0.58864367
576426,0.032355692
576427,0.018471561
576428,0.0026978732
576429,0.3046037
576430,0.0011760158
576431,0.017545663
576432,0.002429037
576433,0.74592704
576434,0.572939
576435,0.79720616
576436,0.0018838905
576437,0.65221846
576438,0.019998515
576439,0.53813595
576440,0.0015366767
576441,0.0043032477
576442,0.02628259
576443,0.051803853
576444,0.0053382837
576445,0.03532325
576446,0.0124492785
576447,0.3435493
576448,0.040112834
576449,0.0019708553
576450,0.0017881044
576451,0.23680872
576452,0.0043308213
576453,0.0004748914
576454,0.00068465044
576455,0.021179736
576456,0.0010897939
576457,0.8074581
576458,0.0050073853
576459,0.88448817
576460,0.040921003
576461,0.37770826
576462,0.9056563
576463,0.88050807
576464,0.31065214
576465,0.40158105
576466,0.42332953
576467,0.021947518
576468,0.008322281
576469,0.010692027
576470,0.006361659
576471,0.24735251
576472,0.0011083373
576473,0.0023007167
576474,0.0017655123
576475,0.007063775
576476,0.0099342475
576477,0.54282814
576478,0.869732
576479,0.55804956
576480,0.022212753
576481,0.9692221
576482,0.00464846
576483,0.013529253
576484,0.076297805
576485,0.56191957
576486,0.0017969846
576487,0.023990786
576488,0.0006965283
576489,0.0020595803
576490,0.9185504
576491,0.0073260753
576492,0.0039886413
576493,0.06218131
576494,0.046486396
576495,0.03430797
576496,0.0036396077
576497,0.13122858
576498,0.83029544
576499,0.04149091
576500,0.0024459672
576501,0.094589904
576502,0.55462456
576503,0.021585327
576504,0.64786464
576505,0.0017195343
576506,0.011746875
576507,0.029166132
576508,0.4137275
576509,0.062332097
576510,0.6651316
576511,0.00733349
576512,0.040719498
576513,0.005742659
576514,0.0006604214
576515,0.06608305
576516,0.00082544034
576517,0.0021317748
576518,0.005798861
576519,0.0007326189
576520,0.5072769
576521,0.00379564
576522,0.005655058
576523,0.03158267
576524,0.654522
576525,0.0023298608
576526,0.71197313
576527,0.0144242095
576528,0.0074779084
576529,0.0044848854
576530,0.61527133
576531,0.011199222
576532,0.0017703326
576533,0.68188536
576534,0.026683226
576535,0.9557358
576536,0.587844
576537,0.57995653
576538,0.05521616
576539,0.03950127
576540,0.4269711
576541,0.7612749
576542,0.21614851
576543,0.0018867457
576544,0.83238846
576545,0.021719273
576546,0.03915162
576547,0.0013406498
576548,0.80467993
576549,0.07862632
576550,0.00434252
576551,0.001614857
576552,0.10677017
576553,0.12590605
576554,0.019911984
576555,0.00097067683
576556,0.7897169
576557,0.036537617
576558,0.9433723
576559,0.005254032
576560,0.603301
576561,0.068173535
576562,0.008050484
576563,0.01707929
576564,0.8392173
576565,0.21311621
576566,0.002860968
576567,0.002317708
576568,0.0026727112
576569,0.8187751
576570,0.0015370527
576571,0.0022446795
576572,0.0024755923
576573,0.68817055
576574,0.35519746
576575,0.047193527
576576,0.0018589338
576577,0.38171166
576578,0.4643668
576579,0.0063541313
576580,0.0005455974
576581,0.19279979
576582,0.105847135
576583,0.7096553
576584,0.3074149
576585,0.00159033
576586,0.002944044
576587,0.48414177
576588,0.0039713304
576589,0.0028044465
576590,0.039438996
576591,0.00068985345
576592,0.010395322
576593,0.28081444
576594,0.21368757
576595,0.00092690747
576596,0.7390198
576597,0.23321964
576598,0.74152106
576599,0.033498894
576600,0.07659548
576601,0.0012027302
576602,0.006258499
576603,0.009866025
576604,0.014059099
576605,0.0037500155
576606,0.029808182
576607,0.08120685
576608,0.76824546
576609,0.0018513976
576610,0.22785555
576611,0.00042939364
576612,0.47377875
576613,0.39216787
576614,0.00055923767
576615,0.06885843
576616,0.02312982
576617,0.7557195
576618,0.0002327523
576619,0.012533673
576620,0.2659728
576621,0.017913183
576622,0.85533065
576623,0.0016141752
576624,0.7966568
576625,0.008746736
576626,0.017906189
576627,0.015904324
576628,0.69096965
576629,0.8355347
576630,0.76564443
576631,0.0033138148
576632,0.893472
576633,0.70109636
576634,0.80593735
576635,0.30571368
576636,0.47496364
576637,0.0004983183
576638,0.6248856
576639,0.44617578
576640,0.20836425
576641,0.00083638914
576642,0.00085792807
576643,0.088719025
576644,0.017592197
576645,0.6625224
576646,0.043193325
576647,0.0055871955
576648,0.014580433
576649,0.9086987
576650,0.001606668
576651,0.027943902
576652,0.0015365193
576653,0.016160036
576654,0.009604103
576655,0.0123283705
576656,0.10745223
576657,0.018411485
576658,0.46204928
576659,0.027622597
576660,0.03225042
576661,0.19132943
576662,0.18651861
576663,0.7268138
576664,0.0022551408
576665,0.29379594
576666,0.031654947
576667,0.0021966447
576668,0.08859227
576669,0.10139818
576670,0.21763386
576671,0.18458706
576672,0.34889245
576673,0.260374
576674,0.026899682
576675,0.13656855
576676,0.0042801793
576677,0.008446226
576678,0.0009533337
576679,0.0233602
576680,0.016844377
576681,0.10430145
576682,0.9305434
576683,0.0024308413
576684,0.004821039
576685,0.94615227
576686,0.052327435
576687,0.007835623
576688,0.030353444
576689,0.021266023
576690,0.3099401
576691,0.21332374
576692,0.11500015
576693,0.008592279
576694,0.97314984
576695,0.025007162
576696,0.2387185
576697,0.2342785
576698,0.022773387
576699,0.11139069
576700,0.008080656
576701,0.4522621
576702,0.016432855
576703,0.24494506
576704,0.0021266798
576705,0.00962249
576706,0.048156578
576707,0.005882507
576708,0.034792762
576709,0.22811443
576710,0.471701
576711,0.007588412
576712,0.00047514183
576713,0.0006063146
576714,0.0014623377
576715,0.30438566
576716,0.0063636308
576717,0.00083365355
576718,0.4440949
576719,0.02271861
576720,0.2946755
576721,0.77649534
576722,0.0015541376
576723,0.37018675
576724,0.1081153
576725,0.030044848
576726,0.0044246567
576727,0.022792432
576728,0.05368016
576729,0.9382042
576730,0.38192183
576731,0.0022399207
576732,0.0411271
576733,0.36375582
576734,0.4675625
576735,0.010241789
576736,0.96361035
576737,0.008323501
576738,0.8828077
576739,0.01287264
576740,0.24952514
576741,0.012554842
576742,0.008055344
576743,0.097396836
576744,0.6567462
576745,0.004040069
576746,0.013075812
576747,0.2096526
576748,0.12659785
576749,0.24385306
576750,0.62369704
576751,0.031997368
576752,0.0028792021
576753,0.86163354
576754,0.0038607495
576755,0.0017236612
576756,0.0013595626
576757,0.008749829
576758,0.010135032
576759,0.102501504
576760,0.0013505741
576761,0.29762325
576762,0.0005314765
576763,0.0036864497
576764,0.010847487
576765,0.008009614
576766,0.97733855
576767,0.001207168
576768,0.013166739
576769,0.013764622
576770,0.011363482
576771,0.3585055
576772,0.5199989
576773,0.30616975
576774,0.114090726
576775,0.0025691912
576776,0.031550154
576777,0.007384159
576778,0.0062418715
576779,0.0016822105
576780,0.25091955
576781,0.570023
576782,0.22238496
576783,0.00026621073
576784,0.027202165
576785,0.0018920449
576786,0.0027883453
576787,0.005029082
576788,0.9582354
576789,0.35662344
576790,0.0744628
576791,0.4764187
576792,0.18810117
576793,0.001366015
576794,0.0022076461
576795,0.029875737
576796,0.0033278924
576797,0.0012730325
576798,0.017710026
576799,0.0012399141
576800,0.0013367127
576801,0.008522186
576802,0.050318465
576803,0.00440364
576804,0.88859653
576805,0.038120873
576806,0.016028875
576807,0.27412957
576808,0.0024109157
576809,0.025744086
576810,0.9171796
576811,0.33207375
576812,0.0018603863
576813,0.027731743
576814,0.9846726
576815,0.7776726
576816,0.19733049
576817,0.7884311
576818,0.00068960764
576819,0.4522381
576820,0.011772449
576821,0.21216336
576822,0.03293661
576823,0.0075690276
576824,0.0014291846
576825,0.9270261
576826,0.00058493664
576827,0.004684992
576828,0.0048680226
576829,0.01800168
576830,0.018079538
576831,0.0145773785
576832,0.006214
576833,0.8801204
576834,0.021064144
576835,0.0011447154
576836,0.0012782662
576837,0.26125345
576838,0.0008567007
576839,0.038594004
576840,0.0015678484
576841,0.060903385
576842,0.69191134
576843,0.0067977924
576844,0.0058850036
576845,0.2743176
576846,0.011804345
576847,0.0020627955
576848,0.0046812557
576849,0.53202194
576850,0.00043186115
576851,0.9330791
576852,0.0011960521
576853,0.0022387549
576854,0.04251669
576855,0.51130015
576856,0.07395701
576857,0.8535357
576858,0.0016198487
576859,0.0046230955
576860,0.009253436
576861,0.001230162
576862,0.033548247
576863,0.8460583
576864,0.027264612
576865,0.0057668756
576866,0.037525363
576867,0.019110678
576868,0.003825354
576869,0.0053659244
576870,0.021948593
576871,0.14040802
576872,0.7185815
576873,0.040056866
576874,0.0012781814
576875,0.0028373338
576876,0.008220875
576877,0.0010041522
576878,0.7342815
576879,0.871921
576880,0.016715227
576881,0.25025487
576882,0.0015562938
576883,0.55734366
576884,0.7974479
576885,0.6525762
576886,0.10643035
576887,0.3357345
576888,0.024033127
576889,0.0013940611
576890,0.007319521
576891,0.00047076293
576892,0.011203258
576893,0.016745763
576894,0.0095645925
576895,0.0031094563
576896,0.6097519
576897,0.040245354
576898,0.00605553
576899,0.29466167
576900,0.0006023891
576901,0.011995629
576902,0.23277992
576903,0.0006849862
576904,0.026945103
576905,0.7226381
576906,0.006325016
576907,0.16914015
576908,0.009287302
576909,0.76918805
576910,0.15806891
576911,0.0006746125
576912,0.0038497054
576913,0.0007844581
576914,0.35954884
576915,0.02837355
576916,0.03833483
576917,0.00037877943
576918,0.00567004
576919,0.027986545
576920,0.0039944174
576921,0.4830291
576922,0.6989537
576923,0.49288297
576924,0.0013064351
576925,0.0183285
576926,0.29306728
576927,0.7866197
576928,0.0025614446
576929,0.043559648
576930,0.001031147
576931,0.012206528
576932,0.046359736
576933,0.0010345485
576934,0.016419997
576935,0.015880534
576936,0.49079058
576937,0.00297877
576938,0.015530454
576939,0.004010922
576940,0.0024962872
576941,0.025125531
576942,0.9185451
576943,0.45003378
576944,0.45462254
576945,0.87094975
576946,0.024012187
576947,0.011838558
576948,0.0014040426
576949,0.017860504
576950,0.71532565
576951,0.9210774
576952,0.2831114
576953,0.028529784
576954,0.058888808
576955,0.023950078
576956,0.5235213
576957,0.8214051
576958,0.009883159
576959,0.9323746
576960,0.0032928572
576961,0.27018937
576962,0.022728464
576963,0.8490418
576964,0.89722705
576965,0.0010208494
576966,0.0022056336
576967,0.32013798
576968,0.7845227
576969,0.0022836982
576970,0.004407744
576971,0.045829497
576972,0.011697363
576973,0.037574228
576974,0.00143263
576975,0.78440124
576976,0.3589997
576977,0.0030508183
576978,0.020319773
576979,0.7207052
576980,0.0029789715
576981,0.7343265
576982,0.0012133452
576983,0.00082353246
576984,0.029046716
576985,0.01759012
576986,0.052008968
576987,0.00038713147
576988,0.13577746
576989,0.0032357941
576990,0.05842766
576991,0.932282
576992,0.00924002
576993,0.013545325
576994,0.042504307
576995,0.7741038
576996,0.0140081635
576997,0.084293954
576998,0.0043729614
576999,0.17820603
577000,0.01934838
577001,0.043170717
577002,0.97418445
577003,0.0056393063
577004,0.0017939114
577005,0.016121183
577006,0.010315469
577007,0.8316267
577008,0.0033505366
577009,0.87158006
577010,0.03225564
577011,0.009360735
577012,0.11139057
577013,0.033910036
577014,0.0010798799
577015,0.0022237562
577016,0.05119997
577017,0.06470987
577018,0.010199523
577019,0.09781292
577020,0.0044750944
577021,0.0040048994
577022,0.021724446
577023,0.0012132244
577024,0.01484204
577025,0.0015882615
577026,0.7833104
577027,0.03740684
577028,0.64919776
577029,0.397865
577030,0.0053050164
577031,0.0047176685
577032,0.5918978
577033,0.0006563334
577034,0.78068626
577035,0.51777506
577036,0.008286076
577037,0.004948878
577038,0.016622506
577039,0.0058737635
577040,0.007883701
577041,0.0012491345
577042,0.007866478
577043,0.004014112
577044,0.0014667552
577045,0.05721674
577046,0.014165886
577047,0.4378838
577048,0.0012769349
577049,0.0022604463
577050,0.84525925
577051,0.014704338
577052,0.014108599
577053,0.648849
577054,0.0016429096
577055,0.04858968
577056,0.013236834
577057,0.004196551
577058,0.00089492975
577059,0.001290265
577060,0.5361856
577061,0.0015967954
577062,0.06885176
577063,0.7316239
577064,0.009627867
577065,0.008876988
577066,0.0022091276
577067,0.3538064
577068,0.0013838151
577069,0.8965156
577070,0.029172776
577071,0.003822259
577072,0.00030058424
577073,0.0087260725
577074,0.004243612
577075,0.0037545753
577076,0.087171644
577077,0.15193301
577078,0.5921847
577079,0.029372087
577080,0.82359654
577081,0.20260711
577082,0.0022286335
577083,0.0102916425
577084,0.8166183
577085,0.006974702
577086,0.0016014132
577087,0.959142
577088,0.35615745
577089,0.19781607
577090,0.0068890117
577091,0.0013557909
577092,0.011155159
577093,0.0013542906
577094,0.0030334063
577095,0.0035732754
577096,0.021218011
577097,0.093011454
577098,0.6094077
577099,0.014089946
577100,0.0039104433
577101,0.0118831
577102,0.12669721
577103,0.00046125904
577104,0.0050042286
577105,0.0060341344
577106,0.0009711448
577107,0.0005910379
577108,0.0011047123
577109,0.00031895263
577110,0.9178419
577111,0.027213998
577112,0.000513704
577113,0.034461852
577114,0.0009269031
577115,0.87928045
577116,0.72537935
577117,0.006157388
577118,0.11576004
577119,0.008628636
577120,0.058460947
577121,0.0031497665
577122,0.1557719
577123,0.34285164
577124,0.22083788
577125,0.022959389
577126,0.020779962
577127,0.025582206
577128,0.0003921072
577129,0.005898672
577130,0.00334819
577131,0.0026758295
577132,0.0012546991
577133,0.032271374
577134,0.0018027236
577135,0.006609573
577136,0.027998418
577137,0.45847306
577138,0.002189166
577139,0.012607349
577140,0.0046178303
577141,0.015370003
577142,0.0021056621
577143,0.1337585
577144,0.023565466
577145,0.10068889
577146,0.003499951
577147,0.003499745
577148,0.69985646
577149,0.0053653796
577150,0.0013041929
577151,0.010893312
577152,0.029627688
577153,0.0016676966
577154,0.0028870597
577155,0.0012970583
577156,0.0042088656
577157,0.027203964
577158,0.0032846967
577159,0.0029496134
577160,0.013463676
577161,0.012686558
577162,0.7738687
577163,0.014974793
577164,0.0018339831
577165,0.723718
577166,0.42573637
577167,0.14434317
577168,0.0471363
577169,0.06421357
577170,0.36657876
577171,0.037569787
577172,0.06078813
577173,0.3945106
577174,0.060941953
577175,0.38462034
577176,0.0048707975
577177,0.042121824
577178,0.856776
577179,0.036088593
577180,0.92297125
577181,0.537284
577182,0.14458157
577183,0.804482
577184,0.17494859
577185,0.007004326
577186,0.0033524318
577187,0.6979804
577188,0.28037998
577189,0.025944905
577190,0.0025173512
577191,0.005871205
577192,0.0033828428
577193,0.14957893
577194,0.0066264416
577195,0.04558865
577196,0.0019302958
577197,0.003115734
577198,0.096130185
577199,0.8568601
577200,0.005192025
577201,0.025497058
577202,0.0051481323
577203,0.7327759
577204,0.7303911
577205,0.0004981478
577206,0.032482058
577207,0.051139027
577208,0.0005655384
577209,0.50500774
577210,0.037200768
577211,0.0106935715
577212,0.77850574
577213,0.78677416
577214,0.003097168
577215,0.41143322
577216,0.055151694
577217,0.35332918
577218,0.0028360984
577219,0.053472374
577220,0.017985756
577221,0.013863114
577222,0.3375683
577223,0.009559328
577224,0.66370076
577225,0.085387595
577226,0.7825154
577227,0.006109184
577228,0.60571116
577229,0.20410655
577230,0.09791446
577231,0.54828936
577232,0.17544878
577233,0.022591026
577234,0.025299104
577235,0.16561505
577236,0.00081034406
577237,0.2373949
577238,0.0049823904
577239,0.000675425
577240,0.00046719154
577241,0.5003411
577242,0.8061647
577243,0.007838281
577244,0.00037353023
577245,0.31395075
577246,0.027570385
577247,0.8524121
577248,0.787534
577249,0.011412796
577250,0.025766514
577251,0.8743375
577252,0.023610888
577253,0.008393278
577254,0.7868827
577255,0.8857504
577256,0.010814016
577257,0.07840409
577258,0.0049652876
577259,0.8581683
577260,0.06514153
577261,0.8861915
577262,0.00176097
577263,0.03561576
577264,0.0031416994
577265,0.02720176
577266,0.012327516
577267,0.75982165
577268,0.22025958
577269,0.77160305
577270,0.22368762
577271,0.24355893
577272,0.010794059
577273,0.0030733838
577274,0.017186161
577275,0.022543008
577276,0.01938347
577277,0.00092062366
577278,0.36337858
577279,0.004191911
577280,0.21403712
577281,0.16655861
577282,0.0120337745
577283,0.001129095
577284,0.24006921
577285,0.0028247111
577286,0.0022822623
577287,0.0047143875
577288,0.0007563028
577289,0.0023241905
577290,0.49095744
577291,0.82229483
577292,0.15526296
577293,0.1482178
577294,0.27022657
577295,0.00064441207
577296,0.27399075
577297,0.0037342794
577298,0.000945711
577299,0.34699625
577300,0.0011165008
577301,0.0016036853
577302,0.16720694
577303,0.0127442945
577304,0.14633468
577305,0.0059798933
577306,0.0012363372
577307,0.07609227
577308,0.010152282
577309,0.7677393
577310,0.027484702
577311,0.016663712
577312,0.0021072868
577313,0.01347945
577314,0.26412305
577315,0.02523371
577316,0.0011769392
577317,0.7688487
577318,0.91795653
577319,0.8427071
577320,0.0012571621
577321,0.0007083572
577322,0.10480737
577323,0.0026564354
577324,0.635734
577325,0.8688104
577326,0.047544084
577327,0.11093477
577328,0.0019069267
577329,0.014720929
577330,0.045247275
577331,0.9253812
577332,0.0595186
577333,0.046077896
577334,0.019388922
577335,0.0030385933
577336,0.003075592
577337,0.0023782698
577338,0.028927693
577339,0.037381053
577340,0.07028791
577341,0.81673974
577342,0.00785344
577343,0.9222871
577344,0.015663076
577345,0.63767767
577346,0.01414674
577347,0.725424
577348,0.20710833
577349,0.047934346
577350,0.012296987
577351,0.019947791
577352,0.024883509
577353,0.0017998873
577354,0.029546417
577355,0.5804386
577356,0.093203634
577357,0.014742037
577358,0.030022193
577359,0.017029474
577360,0.010160532
577361,0.012760749
577362,0.001742398
577363,0.0020628495
577364,0.019821089
577365,0.67838085
577366,0.012983922
577367,0.63016
577368,0.017398786
577369,0.0021296113
577370,0.8520554
577371,0.0018127537
577372,0.85269994
577373,0.0006678269
577374,0.016285976
577375,0.88648164
577376,0.0038021368
577377,0.050023448
577378,0.13226928
577379,0.015159155
577380,0.015296548
577381,0.6808988
577382,0.019632285
577383,0.4369942
577384,0.018474605
577385,0.12814687
577386,0.21346736
577387,0.00561278
577388,0.6221008
577389,0.0036830434
577390,0.005988678
577391,0.00663489
577392,0.0058405367
577393,0.002137785
577394,0.03128528
577395,0.0041039693
577396,0.0030274969
577397,0.0012398232
577398,0.00083391694
577399,0.008416447
577400,0.10777552
577401,0.0011346791
577402,0.053055294
577403,0.71216345
577404,0.8251698
577405,0.8161286
577406,0.00697673
577407,0.0011730532
577408,0.00243594
577409,0.23362441
577410,0.030885793
577411,0.009613805
577412,0.03901769
577413,0.22579376
577414,0.07299508
577415,0.8596253
577416,0.5487427
577417,0.0008384123
577418,0.0014104693
577419,0.87165636
577420,0.010128413
577421,0.007713372
577422,0.004182512
577423,0.0017165542
577424,0.21194582
577425,0.0012104991
577426,0.00079063367
577427,0.05138682
577428,0.010288607
577429,0.82187784
577430,0.3903883
577431,0.005730268
577432,0.0035372742
577433,0.052018173
577434,0.69809055
577435,0.009636819
577436,0.043177668
577437,0.023224277
577438,0.3061256
577439,0.0076648053
577440,0.045473382
577441,0.0015297317
577442,0.007333629
577443,0.008217416
577444,0.0019072763
577445,0.054843713
577446,0.0047198855
577447,0.009950192
577448,0.0051630167
577449,0.0022593464
577450,0.088638596
577451,0.8118177
577452,0.038004424
577453,0.0045916312
577454,0.60603124
577455,0.007621668
577456,0.017269406
577457,0.49108684
577458,0.0067112236
577459,0.00044410635
577460,0.026641376
577461,0.6466987
577462,0.3875141
577463,0.0039355494
577464,0.007706222
577465,0.082850955
577466,0.0031372984
577467,0.025017606
577468,0.003594113
577469,0.04725694
577470,0.344789
577471,0.44097123
577472,0.023746472
577473,0.11832206
577474,0.22272685
577475,0.0018351392
577476,0.04377124
577477,0.0021536662
577478,0.048217237
577479,0.30064481
577480,0.11093593
577481,0.2688137
577482,0.0010682814
577483,0.031553954
577484,0.086457856
577485,0.0137595935
577486,0.0065311324
577487,0.024281865
577488,0.007866823
577489,0.0051898337
577490,0.004232747
577491,0.5494818
577492,0.021127643
577493,0.0016442593
577494,0.013057302
577495,0.80768746
577496,0.03435106
577497,0.020362351
577498,0.0029743297
577499,0.09679234
577500,0.0038977284
577501,0.011062505
577502,0.0007322008
577503,0.20795523
577504,0.7676284
577505,0.18891022
577506,0.10026923
577507,0.01730483
577508,0.80663735
577509,0.33552274
577510,0.82626617
577511,0.55277216
577512,0.011008804
577513,0.7869236
577514,0.031465635
577515,0.031306356
577516,0.059631716
577517,0.0236979
577518,0.0010613712
577519,0.0019265512
577520,0.18359645
577521,0.3785877
577522,0.13513115
577523,0.052208718
577524,0.0020734675
577525,0.006746105
577526,0.00049522077
577527,0.43782198
577528,0.019225588
577529,0.40085968
577530,0.583964
577531,0.20813078
577532,0.6267152
577533,0.0014043922
577534,0.004317854
577535,0.0030217452
577536,0.23740686
577537,0.09404805
577538,0.057047304
577539,0.0006640099
577540,0.24613559
577541,0.06630176
577542,0.13963886
577543,0.015619099
